assignment_id,experiment_id,user_id,group_name,assignment_date
df3e0098-3de0-4d24-89af-50e665a5d205,exp-new-checkout-flow-2024,f4135e52-1f48-4fd0-90a7-920422c72c37,control,2024-05-02 20:24:11
1b247035-314b-446e-b623-3a6494fba1a7,exp-new-checkout-flow-2024,3fb71b3a-11dd-4708-b9fe-00d81d97c891,variation_b,2024-05-02 09:46:31
0ac277fc-7af4-4dab-b038-4cfe9f72e643,exp-new-checkout-flow-2024,f3b4413a-2d10-4b92-aa45-44652351b0b3,variation_a,2024-05-02 20:36:55
484d43e8-7d6b-471a-9dc1-e2f9a537f89b,exp-new-checkout-flow-2024,442604c7-ba80-45b3-b69d-feecf9ae8dd5,variation_b,2024-05-01 20:28:35
ae7a5607-5bdf-401b-835a-4c8f09e28953,exp-new-checkout-flow-2024,9e3081b9-1736-4f6b-a0fb-a6c9b304dbfe,variation_b,2024-05-02 17:40:54
54a1357f-3af1-4939-8bb9-209003b661fe,exp-new-checkout-flow-2024,b4845ceb-9521-4633-8c27-412c62c800e0,variation_a,2024-05-01 07:32:57
3e601d4c-9bee-42b0-8fc7-e967fccf9d17,exp-new-checkout-flow-2024,db029896-c533-4387-8c28-632285b0bf01,variation_a,2024-05-02 14:25:19
98278af8-7f56-479b-b94d-4f9fc3b3b57e,exp-new-checkout-flow-2024,1defc98a-6c9b-4901-9674-e3f8083515ff,variation_b,2024-05-02 15:23:00
60a4ad8b-61ce-4696-a74c-eb01228f6a47,exp-new-checkout-flow-2024,2decbf83-e428-4903-b2d2-02c888d8801b,variation_a,2024-05-02 21:21:43
0e116ace-0d9e-4339-9f58-3641afa15497,exp-new-checkout-flow-2024,328f170f-054d-412b-9ba6-40c110dd8783,variation_b,2024-05-02 01:56:19
ac869d51-ba50-460b-9beb-217a5e47538b,exp-new-checkout-flow-2024,63a4be48-a097-40cd-b61a-73e4c46bce2a,variation_b,2024-05-02 20:32:25
19ba0022-396e-4a90-acbf-db52550efadb,exp-new-checkout-flow-2024,1120d395-abb1-4c17-bbe6-4deea63b4302,control,2024-05-01 15:24:49
5f1d10ee-2879-42bd-a188-21161df85c1f,exp-new-checkout-flow-2024,53fa271b-c4a5-4360-9892-e105b7a75dd6,control,2024-05-01 23:59:24
b50a069e-4d69-49f3-b316-75c1a32d304b,exp-new-checkout-flow-2024,f781b5e0-c021-4d38-ad60-39d4250337ff,control,2024-05-02 01:43:33
cf646f5a-e92f-4f26-8b4c-e28b559536ae,exp-new-checkout-flow-2024,16a5091d-de00-4f91-85d5-f70801e83bdd,variation_a,2024-05-01 21:42:38
a10c40ca-9083-49d6-b5b3-055e9557f2a6,exp-new-checkout-flow-2024,75c25a4c-4b63-4fa4-acb0-5f88961efe0f,variation_b,2024-05-01 01:03:33
58d18ddc-c957-41c6-9bb1-0be8c76d2079,exp-new-checkout-flow-2024,816b0843-097a-419f-b644-cddf0cdddea9,variation_a,2024-05-02 03:18:32
d482332e-0ce3-4592-88eb-48cc7e7571b1,exp-new-checkout-flow-2024,6d500cb0-6821-434a-9db7-c6f3acfaaacf,control,2024-05-01 12:21:51
e785ec85-5b35-4f65-9963-10c2c27062bd,exp-new-checkout-flow-2024,34415d94-d715-4dd3-a12e-c6f0bd2862a2,variation_b,2024-05-02 15:23:43
db817a0f-86f3-49be-8df8-9030d0abff91,exp-new-checkout-flow-2024,de10350e-6380-456f-9702-f16af8124f7f,variation_b,2024-05-01 04:58:32
c544f2ed-5d16-406c-8d01-3e1fddfd2150,exp-new-checkout-flow-2024,d37bdcf1-5a6d-430b-8486-a9f8fb404929,control,2024-05-02 22:26:10
4a7d70b7-442d-402b-952d-716346dcaabb,exp-new-checkout-flow-2024,2e8366e8-76a6-4a95-929e-4b054b494253,variation_a,2024-05-01 12:01:47
67c863cc-b583-4f90-9d31-effdfda6dad0,exp-new-checkout-flow-2024,1243453e-dbf0-478c-9648-52d36b1a324e,variation_a,2024-05-02 13:30:35
d6b5448e-4deb-4e01-841f-e494dc6cd3a3,exp-new-checkout-flow-2024,07e60d54-59dc-42e0-9148-74b9c24ddfab,control,2024-05-01 09:04:27
8504293b-9eeb-4f9b-8b98-5cd92e99315c,exp-new-checkout-flow-2024,3320ad23-c53e-45b4-ac68-db2d9a9b8be4,variation_b,2024-05-01 16:22:30
c89737cc-3211-46ee-b45d-84a3adf417ba,exp-new-checkout-flow-2024,d7379ddd-f477-46e8-94e4-4377337d7321,variation_a,2024-05-01 10:56:40
e6973afc-a1c6-4232-bd3d-addfdad1c746,exp-new-checkout-flow-2024,d4fe8268-0b29-489c-b6a3-0ddb0292e101,variation_a,2024-05-02 03:45:00
81507ca9-cee4-4205-aa7f-b3aba045955e,exp-new-checkout-flow-2024,51065f03-a8d8-431f-855e-d6d6f285bdf1,variation_a,2024-05-02 14:51:56
3a9cc525-3cfb-43f0-979b-464894e23465,exp-new-checkout-flow-2024,39f1c5da-3ccd-4e0d-acdc-3bd9250ed3fc,variation_b,2024-05-01 10:49:39
1bb53c99-8e27-4595-b5d6-f5f4fd1c12b4,exp-new-checkout-flow-2024,82e0e53e-231a-4d13-9d51-a17c433a10ee,variation_b,2024-05-02 00:46:10
c2c23465-1095-40e9-8dcb-d42cc006700f,exp-new-checkout-flow-2024,a4d29734-9a7f-45b6-8676-3a5ff8d2c491,variation_b,2024-05-01 22:08:02
b32009ca-890d-47ca-b266-75917cae2aaf,exp-new-checkout-flow-2024,717dab75-b22e-487d-91e0-11dff4302649,variation_b,2024-05-02 16:23:15
165ec0a9-3c0f-4434-9e51-91e5f02eba7f,exp-new-checkout-flow-2024,83a87f09-36c8-41fc-8810-351306006d97,variation_a,2024-05-02 00:58:37
dea99057-cd92-41b5-a47f-ecbc7ffe975f,exp-new-checkout-flow-2024,14b1ec16-9eb4-4a41-ac31-1cb6b395a269,variation_a,2024-05-02 21:33:45
fce1830c-f219-4068-ad93-0cd20d9af366,exp-new-checkout-flow-2024,edc6735f-6932-4a68-a271-307c266adbd2,variation_a,2024-05-02 03:02:11
8deeae36-19d9-4b7d-a708-57fb049e9946,exp-new-checkout-flow-2024,5c0d7f7f-cc0c-4ec0-9d6d-a22f30527b22,variation_a,2024-05-01 20:49:13
18573fd2-8222-46a0-b361-2bafc639755e,exp-new-checkout-flow-2024,e6b52472-7a0d-4cd1-9acc-8d50cdaf8d1b,variation_b,2024-05-02 18:53:03
f95f9800-3bf9-401a-a591-bfe987e894ee,exp-new-checkout-flow-2024,16c30f09-07b1-4c6a-b58e-66bbf5d22d92,variation_a,2024-05-01 23:06:16
70fb811a-c871-49a8-9282-e56ead8ada7e,exp-new-checkout-flow-2024,bf5aec78-4114-4090-a34d-94b4ade0de2e,variation_b,2024-05-02 20:20:50
d0c5882f-7d6c-45ba-926c-ffb254a1183d,exp-new-checkout-flow-2024,57b19980-0081-44b6-be40-5aca6001447d,variation_b,2024-05-02 09:55:50
e8051838-bbab-49ac-9712-3c1e0e081925,exp-new-checkout-flow-2024,faf87b01-0d9f-4bfa-98e5-f0a00625850d,variation_a,2024-05-02 13:22:59
200e5010-bf41-421c-9252-73340470d722,exp-new-checkout-flow-2024,c70b7603-9e07-406c-9219-6ffd65e7d747,variation_b,2024-05-01 04:06:13
c7e9adbc-09fd-44ac-9845-8131dde0f96b,exp-new-checkout-flow-2024,ece0f2e6-75da-439a-a718-ebaf6d30885a,control,2024-05-02 18:38:41
1ac2f501-aec1-45a2-812b-13b12c5f00d7,exp-new-checkout-flow-2024,8c38b73e-5462-46bc-862f-ecc4d8d23053,variation_a,2024-05-01 14:13:39
c23d5824-8d63-43b6-9019-54b02e717602,exp-new-checkout-flow-2024,4aacef3c-884b-424e-81bc-1c2581d52bed,control,2024-05-02 13:30:08
b7ab8f5b-b766-493d-afc9-d962e0064cce,exp-new-checkout-flow-2024,36987441-7e01-4add-a36d-4d84903ef26e,variation_b,2024-05-02 03:51:40
ab0a89bf-f9a7-4400-9f74-d80cffd5fdb7,exp-new-checkout-flow-2024,19b1dafc-5343-477d-a0a2-103c04450c4f,variation_a,2024-05-02 02:50:26
8c520775-30e9-4a8d-b53a-b3cc6460814a,exp-new-checkout-flow-2024,cd94c50f-5741-4314-bfb2-a75fbe5e2a28,control,2024-05-02 15:17:52
dcf68023-79a3-4d77-a386-e1de86f2db52,exp-new-checkout-flow-2024,7b6d68f1-1913-418d-9ec9-964315db1880,control,2024-05-01 15:40:19
ab95138d-e7b1-4f25-b604-8e833573c095,exp-new-checkout-flow-2024,de74f202-055e-430f-a6c4-6f6a99d3f977,variation_a,2024-05-01 14:42:34
79e4fa0a-4435-48bb-8f16-e5f9fb3772b3,exp-new-checkout-flow-2024,e72dfb8a-627e-4baf-bc9a-1678e776e9c4,variation_a,2024-05-01 00:06:53
15f00bd8-ca1e-4024-8bca-33853e522cb4,exp-new-checkout-flow-2024,748e7ffa-d2c4-4ee9-9373-4606b454f9ba,control,2024-05-01 20:18:42
86544bf6-1d54-4319-84ea-0152ced9b645,exp-new-checkout-flow-2024,b7204818-8b9a-4bd7-9ac6-f9e02516795c,variation_a,2024-05-02 18:30:51
e38b617c-7039-43ed-bcf6-37cd612c85d6,exp-new-checkout-flow-2024,f41d6dd6-0ec3-4782-bb48-7c39d3163472,variation_a,2024-05-01 00:55:34
d5c6cf0c-babc-4265-8a0e-dd8b201b2ef0,exp-new-checkout-flow-2024,9eef2306-2151-4c07-a90a-6e40a1dd64a3,variation_b,2024-05-01 22:47:41
94b494ad-3006-4525-a08d-a72d30fd8b83,exp-new-checkout-flow-2024,820b393d-369e-495f-ad26-eb1bc4f23681,control,2024-05-02 22:39:05
1837850c-7f0c-48bf-a1ae-d6b5482e2f26,exp-new-checkout-flow-2024,4b19b9e1-436a-4685-9f45-b23a35a42a9c,control,2024-05-01 23:08:56
6e7295f8-e7f9-47d7-9d1c-50648b9947e7,exp-new-checkout-flow-2024,b6787baf-ebae-4254-b2d7-93c661ed57fa,variation_a,2024-05-01 12:08:47
1c235f38-92fb-49fe-909b-99d7cc433da7,exp-new-checkout-flow-2024,f54ba2e0-f2d9-41c2-86bc-5c6c0389377e,variation_a,2024-05-01 09:34:50
056b9e9f-bde3-4e11-8470-fb58f672710f,exp-new-checkout-flow-2024,04ab0ee0-34ad-4ad0-acb0-212cf3b3d8ed,variation_b,2024-05-01 23:37:18
7ba1e5f8-d413-4d37-80a3-e1acee963ed6,exp-new-checkout-flow-2024,3e3fd490-b96f-404b-94dc-be8eafe941dc,variation_a,2024-05-01 02:56:48
f23aa4e1-0941-4e3e-b824-2251292cfe7e,exp-new-checkout-flow-2024,803e7f2f-145a-44d5-9408-ffa2e8b91a4a,variation_a,2024-05-02 18:32:06
7a60097e-518e-44e0-8ab8-90df470c3370,exp-new-checkout-flow-2024,e30d1fd7-5099-4053-bfb3-0f23d7317dca,control,2024-05-01 20:24:20
6d422192-38d1-4a80-978e-068a38958557,exp-new-checkout-flow-2024,f53d78e2-f4a4-477a-85d6-824ba0fbd2b7,variation_b,2024-05-01 09:06:52
b61c96cc-98fb-4973-84e2-cdebed0bf2f3,exp-new-checkout-flow-2024,f4ae6739-1681-495d-b228-56b3feb0a43f,control,2024-05-02 21:36:25
e3a4268a-4cc3-4e7e-861c-3334c771aa3e,exp-new-checkout-flow-2024,b1caa79f-eb1d-4165-bd51-fb42502439ec,control,2024-05-02 08:20:20
595f1b7e-278b-42c6-a250-b4a7b6f6773a,exp-new-checkout-flow-2024,1e7fd747-3178-4494-9e77-11c1b7b2e4df,variation_b,2024-05-01 12:20:19
99820acf-4a71-4ef7-aef4-2ab89aae5318,exp-new-checkout-flow-2024,9f3865a4-121d-4c40-9d52-4b50c75a002a,variation_a,2024-05-02 11:49:48
9a084e12-fce6-4253-b09f-6dc718885dd7,exp-new-checkout-flow-2024,cf986e3d-7c8e-4e91-8c66-05052c91dc21,control,2024-05-01 19:15:58
365a592d-2468-4a51-b294-81ecf3fddb74,exp-new-checkout-flow-2024,448eba99-ccf8-4ce2-8006-93737f54851f,variation_b,2024-05-02 18:22:09
3484410c-eb69-4998-84c3-a4825e1aebd4,exp-new-checkout-flow-2024,09161d85-9709-4305-8cdd-5f34d9b0df2a,variation_b,2024-05-02 15:39:45
a66273b4-6485-4dfc-97d2-e97dd0618f10,exp-new-checkout-flow-2024,179c1c49-dc0b-4e7d-ad9a-51ec0a466635,variation_b,2024-05-02 22:38:47
3cb6f74a-b19d-4556-a7eb-caa88329ac77,exp-new-checkout-flow-2024,0e0cf5de-0f02-4e6e-8903-cf6e8bd9c77e,variation_a,2024-05-01 02:52:01
3c5811da-af2c-4c3f-813a-97189721f643,exp-new-checkout-flow-2024,df04c5b5-690f-4165-adbd-0f9dd8d9f31b,control,2024-05-01 03:12:35
afd5a04f-0127-4e57-839f-594296292367,exp-new-checkout-flow-2024,78f6a262-9d43-4af6-8787-8913bb7819b0,control,2024-05-01 16:34:53
37693e35-9843-43ea-9ad6-34a453e7cd93,exp-new-checkout-flow-2024,356079af-be90-4556-9645-1990ac1eb8ea,variation_b,2024-05-02 12:57:31
cc931a30-33d9-4adb-8726-e9c7a0254d30,exp-new-checkout-flow-2024,e76a718c-fd23-4850-aaf6-3767d5e106e2,variation_b,2024-05-01 06:53:34
6fa5d844-172d-4734-9c31-b2aee9f0432e,exp-new-checkout-flow-2024,0d48a714-b681-4621-8983-be64238a919e,variation_a,2024-05-02 23:20:33
80255d64-8b20-41b9-b414-0ee6395eec21,exp-new-checkout-flow-2024,ed64db3e-1187-4cd1-b118-ae548d896346,variation_b,2024-05-01 07:03:52
310e2c9b-c093-403d-8132-5a9677064854,exp-new-checkout-flow-2024,00e9cc21-cdb9-4202-9c41-73200c5405c9,variation_a,2024-05-02 13:28:42
4b5a6144-46d0-4301-a5fa-be67bb22053f,exp-new-checkout-flow-2024,1fc307d8-d18f-4fd9-b945-d85e14be3006,control,2024-05-01 19:32:06
e15c6a23-576e-496b-829d-77275d9eee7e,exp-new-checkout-flow-2024,16e45687-9615-4484-b823-e84dfda216b5,control,2024-05-01 03:21:11
aafb46f6-33c9-451f-ba81-56a316834ca3,exp-new-checkout-flow-2024,16d8b6c0-d675-4501-81f5-c58b7911aa27,variation_b,2024-05-01 07:45:55
c615f1a9-d5fb-4bc0-847f-021ae8992830,exp-new-checkout-flow-2024,40a3b36b-975d-466f-bdee-ef3647cb652c,control,2024-05-02 03:42:19
f386a694-10eb-4f57-aa0c-c140930a06e4,exp-new-checkout-flow-2024,74e6a2d9-d7e0-4c6b-9b47-d74dcbbd168e,variation_b,2024-05-02 14:26:15
2a4d0844-5ca1-4c37-97cc-689b1d6610e1,exp-new-checkout-flow-2024,64357753-9c66-4f23-ae20-37e735b56414,variation_b,2024-05-01 23:20:07
2d6d7a69-9674-4e31-972f-b646f93df99c,exp-new-checkout-flow-2024,b8b1fc9d-603b-425d-b29c-b117e744a94b,control,2024-05-01 15:08:19
387d4839-33fc-4e62-84c2-084076f2576c,exp-new-checkout-flow-2024,122c9c3a-400f-4b96-a21f-b6fccba37fef,variation_b,2024-05-02 10:05:07
a41a2d89-89c3-49fa-9f06-2c5e2e5657a1,exp-new-checkout-flow-2024,f46bd609-b20f-4094-ba47-40815e943802,variation_a,2024-05-01 13:23:29
73dadb1e-5d8a-40ba-aff4-1ab34ca5bcb1,exp-new-checkout-flow-2024,42d54564-4a82-4eb9-86ab-483f735c2ead,variation_a,2024-05-02 20:22:46
288f349d-5be4-4d21-bbcd-4ebc15b59fd9,exp-new-checkout-flow-2024,0978fe06-9cc9-4517-8276-0236f0a9f47d,control,2024-05-02 15:09:29
4b7c8a41-4060-486c-9bcd-bc9b6a1ab304,exp-new-checkout-flow-2024,e12104ef-4669-4966-bad5-2dd762751959,variation_b,2024-05-02 16:18:32
693657b3-4956-4449-a8cf-13cd2e0f6ac0,exp-new-checkout-flow-2024,54286a60-fadb-4cd5-b600-80b027f4406a,variation_a,2024-05-01 05:33:12
09694f5d-4ef7-40c1-a32e-15f157caee57,exp-new-checkout-flow-2024,cf1f1eaa-d5f9-4a83-a7bf-da3d18c4b5e1,variation_a,2024-05-02 19:10:25
ffca5259-66a4-4b64-95c3-a9214bf5ca14,exp-new-checkout-flow-2024,88ca0e89-6206-4f1b-862c-7301b37242db,variation_a,2024-05-01 09:09:15
5a5a7bd2-d086-4111-8dcd-1ee878a8ff6e,exp-new-checkout-flow-2024,ca7bf222-3d49-47eb-b865-aea91471847f,control,2024-05-02 16:07:31
823dbddd-eb57-4400-b6e7-5c185a0f661c,exp-new-checkout-flow-2024,5834a6ae-9e5c-4d42-90dd-93816a2cd964,control,2024-05-01 21:52:28
29da8dac-bef1-43f8-a164-3b3c9a2bfeb2,exp-new-checkout-flow-2024,b717ebbb-37b6-4d76-841a-2a33e14807e2,variation_a,2024-05-01 18:14:59
18475ef4-0160-41b5-89a6-e69e1041a00d,exp-new-checkout-flow-2024,9ce7ed56-6d40-45cc-b673-da8a94db8787,variation_b,2024-05-02 19:45:33
99cc6348-669b-4c2d-a6c4-6365369d620f,exp-new-checkout-flow-2024,c68a5d7b-a3b0-4f03-a5d1-8a6d8219109b,variation_b,2024-05-01 08:09:25
9fc65299-53c9-4543-b956-e879d9ea7d27,exp-new-checkout-flow-2024,21ddb25a-f861-4104-9821-9fe5d69b7c6f,variation_a,2024-05-01 17:23:47
af33e175-843e-46a7-9c31-16ba22d04c94,exp-new-checkout-flow-2024,694c2082-5c7a-4a39-96ac-bde04dfdc210,variation_a,2024-05-02 05:38:08
51ff6e3a-f6fd-4e21-b334-f19470451968,exp-new-checkout-flow-2024,13062b03-8da9-45cf-bcd8-b280b21ecd7a,variation_b,2024-05-02 12:41:40
7de42e76-71e1-48f8-9882-93f4e1aa0b21,exp-new-checkout-flow-2024,2b09c098-f523-426a-9349-97646a520766,control,2024-05-01 20:21:54
a7c2c4dd-d452-4a9a-9a24-49fc4788645f,exp-new-checkout-flow-2024,f184dc37-d76d-45d2-a377-dc14a84a29c6,control,2024-05-02 21:56:15
e2c55f04-644d-4f1b-8bfe-777249a73cc9,exp-new-checkout-flow-2024,86f96edb-04ed-4c91-a8da-3f7acbfa59c9,variation_b,2024-05-01 01:56:20
ea0a3585-7520-4f32-8fcb-4243c736ecc7,exp-new-checkout-flow-2024,05a754a3-49eb-4b12-a181-e38d60216e2d,variation_a,2024-05-01 13:18:36
3f9b67c6-653f-4cfa-8166-e5387d14ef38,exp-new-checkout-flow-2024,e58c3f3b-a1ce-4971-a536-7718bab92c3e,variation_b,2024-05-02 01:56:40
c595aee9-c9dc-4328-881d-fd1160b87f64,exp-new-checkout-flow-2024,3d7d22ba-71fb-4fea-90d0-cfa2c7efe7fb,variation_a,2024-05-01 04:49:27
bd85c031-114a-4dc9-8f3c-80cacd79f103,exp-new-checkout-flow-2024,581650f0-c515-405d-b182-925c1252275d,variation_a,2024-05-01 19:52:20
d1699580-e1b6-49cc-a2c4-faf90a5c830f,exp-new-checkout-flow-2024,a463beaa-3c60-49b2-85d6-faefa1e0566a,variation_b,2024-05-02 21:03:45
d4f482a4-df59-4663-a81d-f1d104f1d689,exp-new-checkout-flow-2024,9a81a116-0768-4974-ad74-dee3bc73555a,variation_a,2024-05-01 13:43:18
40c04568-67d0-4e80-9165-338583d2da88,exp-new-checkout-flow-2024,2950ba85-3ec2-4fe2-85dd-cfedecc387c4,variation_b,2024-05-02 13:55:55
892451c8-88d6-4190-99a4-e904c82d3043,exp-new-checkout-flow-2024,429725d1-baaf-4280-ae4f-f97e28ee297d,control,2024-05-02 07:28:50
db89ed29-8b24-4c88-83bd-44c1b5dd1997,exp-new-checkout-flow-2024,89f9d71f-459a-4ed4-961c-f58e31092364,control,2024-05-01 03:57:36
84c3ba66-6f06-44a6-b5e4-0469c1b2a1d4,exp-new-checkout-flow-2024,4dfd79bf-b43f-4f91-8d46-45b96e824f96,control,2024-05-02 14:52:28
767ead92-de55-4f82-85c4-e30ac470a609,exp-new-checkout-flow-2024,05bb5949-f77f-4f56-bcc7-6bec41dd02c9,variation_b,2024-05-02 20:55:12
e3a46f2d-b7f0-4f9a-9446-b3d28ca028d0,exp-new-checkout-flow-2024,169d28ff-2a99-4a91-9402-df440f573ae9,variation_a,2024-05-02 01:12:26
3ab30a9a-c531-4ac5-9b08-3b6d22c0e0ce,exp-new-checkout-flow-2024,ec575bbb-38db-4072-9e5b-ee47b085dc2b,variation_a,2024-05-02 06:15:29
45f90070-5209-4f2b-92eb-a5908cba8ad8,exp-new-checkout-flow-2024,de80c861-a7e8-4a6e-8c67-5e4c63387d14,variation_a,2024-05-02 22:05:00
8185abc9-d43b-4966-9578-398064e0ab78,exp-new-checkout-flow-2024,468aedcd-a7e8-4dfd-9bb5-9fa2a98d5f85,variation_a,2024-05-01 18:12:44
34c6d7cf-1418-49e1-8ccb-98a3dc8fdaf5,exp-new-checkout-flow-2024,eb36c834-91e6-4579-92d9-f8d135cf6065,control,2024-05-02 12:24:06
91db5c1e-b5a6-4171-8b53-ea09ba24e9b5,exp-new-checkout-flow-2024,aa6ea0ce-4f13-4aaa-b1d5-b63ea2bd5497,variation_b,2024-05-01 12:45:28
3d4c49e5-79d6-4444-a734-adc479f5f0b9,exp-new-checkout-flow-2024,42f84fa5-ccbf-4f4e-b29b-d33dc56176e3,variation_b,2024-05-02 01:13:02
ee408626-2001-4581-971a-1642a61f50d2,exp-new-checkout-flow-2024,28f97693-3632-46b8-a7e7-502d1232b871,variation_a,2024-05-02 01:19:29
8ba7e27c-d92d-4df2-95ed-954bc683c42e,exp-new-checkout-flow-2024,d736e393-633d-4467-bb66-f83873d28009,variation_b,2024-05-02 05:38:18
4a548758-972d-4d01-99c7-50357a4b36f9,exp-new-checkout-flow-2024,8134f538-fa16-4ebb-afb0-aa84c2d4403b,variation_b,2024-05-02 21:56:18
14320be5-afc1-411e-a8b6-2770cdaca91a,exp-new-checkout-flow-2024,c4ac9fc6-e592-49ab-babe-550538d3eb02,variation_b,2024-05-02 14:53:27
7ce52b15-7b02-4c2a-86ce-b926887eb223,exp-new-checkout-flow-2024,d2d576aa-82a2-4413-a126-363fb7dc65a7,variation_b,2024-05-02 14:24:11
becbe135-14a6-4b22-9303-aa99c8776d6a,exp-new-checkout-flow-2024,d4a16821-010f-417b-ae5b-06b5cd944abc,variation_b,2024-05-02 00:33:28
cfba61c5-56dd-4cbd-a893-e0320c6799e9,exp-new-checkout-flow-2024,53af3947-ece8-41d0-96ee-7c1f7bb01030,control,2024-05-01 13:36:19
45812528-a74b-4262-a308-edabbb24784a,exp-new-checkout-flow-2024,c4d2b22d-7aac-49b2-8d67-a839de1a0487,control,2024-05-01 20:27:50
c946c086-4d87-4a1a-9908-39b0ccbcf679,exp-new-checkout-flow-2024,3f0a7254-5c99-42ad-bffa-539b821dc507,variation_a,2024-05-01 20:41:54
782305bb-ad6a-4b5a-ba58-d27807014b3e,exp-new-checkout-flow-2024,3a24a051-7041-4699-8703-8ad95e555f28,variation_a,2024-05-02 05:50:15
46433c4b-4b16-45ba-9f98-6bd1e27c337a,exp-new-checkout-flow-2024,af911650-b266-4ead-9e51-69cd87c5211b,control,2024-05-02 19:53:34
2e6f7a7b-4236-4b35-a8c9-cfd2dc071bb0,exp-new-checkout-flow-2024,607f4a28-ac95-4da0-b95e-85092680f3b4,variation_a,2024-05-02 21:55:15
7b3df0ce-d972-470e-8ec5-af85aba9a1a3,exp-new-checkout-flow-2024,d13ec849-82b9-409c-9752-8400dc81a71b,control,2024-05-02 17:08:13
f1ae05ae-866b-4710-804c-bee7fceab82f,exp-new-checkout-flow-2024,6d6ec6ac-d64f-4338-bd89-24e28f25f506,control,2024-05-01 04:29:26
362a6a7f-db29-409e-8a3f-e88b554f5053,exp-new-checkout-flow-2024,5bbd4670-befc-47dc-9965-9ece3011de3b,variation_b,2024-05-01 15:37:12
5d9d442d-826d-4cef-a510-928fb3f38673,exp-new-checkout-flow-2024,5c20d24a-ed1e-41cd-9a9d-91164231f6ef,control,2024-05-01 22:50:44
ac5f15a4-2c2b-4750-af65-af4e513bbe9b,exp-new-checkout-flow-2024,52233b6e-ebd9-4490-a372-5aab49f70e5e,control,2024-05-02 11:43:16
920173ea-c511-4727-ba60-3ef6921c4f50,exp-new-checkout-flow-2024,5b4a3842-8b67-4195-a01c-76427063956f,variation_b,2024-05-01 04:01:43
3a048b21-5c9f-4a71-b625-d1d50a9153c5,exp-new-checkout-flow-2024,dc988e7a-dfaa-489b-9ffa-60d299bfbf10,variation_b,2024-05-02 07:47:25
822e2797-1be3-435e-bfd2-f9216d82b934,exp-new-checkout-flow-2024,0205063f-e44a-4f43-8524-fca59d5105f0,control,2024-05-01 05:41:58
44cdb36e-f510-4ea1-84b4-e1b84a1601e7,exp-new-checkout-flow-2024,8c4d5e53-9fd4-44fa-86f5-6766dc86cbe7,variation_b,2024-05-02 18:42:53
dc855102-9521-4f5e-a23c-4f84b7ed28b3,exp-new-checkout-flow-2024,1f1ece20-993a-4425-b07e-b71979b05b76,control,2024-05-02 17:12:04
424ee98c-035b-46d1-9359-f54c76ebb4d0,exp-new-checkout-flow-2024,2a6e9940-4858-4f80-a40b-eaf9ae1981f4,control,2024-05-01 10:56:51
eeca4225-126d-4353-b434-2b7bc2a07739,exp-new-checkout-flow-2024,9a45adac-024b-4e60-a1cf-f0206f8acf67,variation_b,2024-05-01 08:38:12
d53e738d-e571-4a51-b62a-f0c689ce1688,exp-new-checkout-flow-2024,a2ca97fd-4a99-4cb7-8427-0ea7221cafad,variation_b,2024-05-01 23:29:32
f4e0988f-efb0-4b8b-b774-f14aa5cc9cae,exp-new-checkout-flow-2024,a71b9893-1df6-44be-9f1f-cf3598f7a4be,variation_b,2024-05-01 03:38:40
b910e134-73aa-4f00-854d-3c93eb108b65,exp-new-checkout-flow-2024,f73e7b8b-63e7-4f98-8585-ff6b243fd43c,variation_b,2024-05-02 04:28:20
20c6b60a-2996-404e-ba87-44e0da00670b,exp-new-checkout-flow-2024,c96ce924-0123-46f0-b523-5930a3f3b49e,variation_a,2024-05-01 16:50:47
31e19793-9817-4b97-8d15-e30e9eb881d1,exp-new-checkout-flow-2024,12da22cd-2e27-4bc5-8d64-e39aff3be981,variation_b,2024-05-02 05:14:34
d1c4dee1-d1bc-42a0-b34b-6216dece0156,exp-new-checkout-flow-2024,7d7d06e3-17e7-4e5d-b315-d1b22dfac5db,variation_b,2024-05-02 01:42:47
8427a33b-2bb9-4753-b5a6-890a38d2e505,exp-new-checkout-flow-2024,e553e954-5f00-4c8b-85bc-b7b9b083629b,variation_b,2024-05-01 06:16:36
9e0c9b37-eaaf-4745-a0da-c300e0908c8f,exp-new-checkout-flow-2024,7bbd774d-226c-46c9-af22-61a856d6ae9d,variation_a,2024-05-02 13:37:48
cccedc9b-b993-48db-9035-ba5d9111b06f,exp-new-checkout-flow-2024,560219d9-8efa-4416-9c4b-3bdaa047ce7d,variation_b,2024-05-01 03:58:53
dfe281dc-4987-48e5-b8ca-d17cbf2d844c,exp-new-checkout-flow-2024,66a6e9b2-3df7-4300-855e-7884fcd821d2,variation_b,2024-05-02 06:02:30
4dfc9e46-b6be-4235-9031-d47e60bc375c,exp-new-checkout-flow-2024,5d6b3029-2e45-4e60-bb59-97efea21a381,variation_b,2024-05-01 19:13:56
7447c747-03a1-48f3-b035-3235806c29aa,exp-new-checkout-flow-2024,a2b2ee21-0157-4814-969c-c3056fea86bf,variation_b,2024-05-01 16:38:59
c7ae4b9d-ab19-4abe-bbfb-73674612be02,exp-new-checkout-flow-2024,62f8761b-8211-4cca-b39c-23e7a575e515,variation_b,2024-05-01 04:01:57
7c0eb480-3ff2-49c5-a3dc-27cbcdfe4017,exp-new-checkout-flow-2024,f4302e9c-3139-4acc-a8cc-5faaa7bb2412,variation_a,2024-05-01 20:01:50
